dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
24610,kinetic_rates,_Kinetic_rate_experiment.Kinetic_rate_list_ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate_experiment,Kinetic_rate_list_ID,Y,?,5,?,10,Kinetic_rate_list,ID,,N
24620,kinetic_rates,_Kinetic_rate_software.Software_ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate_software,Software_ID,Y,?,7,?,1,Software,ID,,N
24630,kinetic_rates,_Kinetic_rate_software.Software_label,,VARCHAR(127),label,NOT NULL,,Kinetic_rate_software,Software_label,Y,?,8,?,?,?,?,,N
24640,kinetic_rates,_Kinetic_rate_software.Method_ID,,INTEGER,int,,,Kinetic_rate_software,Method_ID,Y,?,7,?,2,Method,ID,,N
24650,kinetic_rates,_Kinetic_rate_software.Method_label,,VARCHAR(127),label,,,Kinetic_rate_software,Method_label,Y,?,8,?,?,?,?,,N
24660,kinetic_rates,_Kinetic_rate_software.Sf_ID,,INTEGER,int,NOT NULL,,Kinetic_rate_software,Sf_ID,Y,?,4,?,9,Kinetic_rate_list,Sf_ID,Y,N
24670,kinetic_rates,_Kinetic_rate_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Kinetic_rate_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;Kinetic_rate_list,Entry_ID;Entry_ID;Entry_ID,,N
24680,kinetic_rates,_Kinetic_rate_software.Kinetic_rate_list_ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate_software,Kinetic_rate_list_ID,Y,?,5,?,10,Kinetic_rate_list,ID,,N
24690,kinetic_rates,_Kinetic_rate.ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate,ID,Y,?,6,kinetic rates,?,?,?,,N
24700,kinetic_rates,_Kinetic_rate.Assembly_ID,,INTEGER,int,,,Kinetic_rate,Assembly_ID,Y,?,0,?,?,?,?,,N
24710,kinetic_rates,_Kinetic_rate.Assembly_atom_ID,,INTEGER,int,,,Kinetic_rate,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
24720,kinetic_rates,_Kinetic_rate.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Kinetic_rate,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID,,N
24730,kinetic_rates,_Kinetic_rate.Entity_ID,,INTEGER,int,NOT NULL,,Kinetic_rate,Entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
24740,kinetic_rates,_Kinetic_rate.Comp_index_ID,,INTEGER,int,NOT NULL,,Kinetic_rate,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID,,N
24750,kinetic_rates,_Kinetic_rate.Seq_ID,,INTEGER,int,NOT NULL,,Kinetic_rate,Seq_ID,Y,?,0,?,?,?,?,,N
24760,kinetic_rates,_Kinetic_rate.Comp_ID,,CHAR(12),code,NOT NULL,,Kinetic_rate,Comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID,,N
24770,kinetic_rates,_Kinetic_rate.Atom_ID,,CHAR(12),atcode,NOT NULL,,Kinetic_rate,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID,,N
24780,kinetic_rates,_Kinetic_rate.Atom_type,,VARCHAR(15),code,,,Kinetic_rate,Atom_type,Y,?,0,?,?,?,?,,N
24790,kinetic_rates,_Kinetic_rate.Atom_isotope_number,,INTEGER,int,,,Kinetic_rate,Atom_isotope_number,Y,?,0,?,?,?,?,,N
24800,kinetic_rates,_Kinetic_rate.Val_type,N,VARCHAR(127),line,,,Kinetic_rate,Val_type,Y,?,0,?,?,?,?,,N
24810,kinetic_rates,_Kinetic_rate.Val,,FLOAT,float,,,Kinetic_rate,Val,Y,?,0,?,?,?,?,,N
24820,kinetic_rates,_Kinetic_rate.Val_min,,FLOAT,float,,,Kinetic_rate,Val_min,Y,?,0,?,?,?,?,,N
24830,kinetic_rates,_Kinetic_rate.Val_max,,FLOAT,float,,,Kinetic_rate,Val_max,Y,?,0,?,?,?,?,,N
24840,kinetic_rates,_Kinetic_rate.Val_err,,FLOAT,float,,,Kinetic_rate,Val_err,Y,?,0,?,?,?,?,,N
24850,kinetic_rates,_Kinetic_rate.Val_units,,VARCHAR(15),code,,,Kinetic_rate,Val_units,Y,?,0,?,?,?,?,,N
24860,kinetic_rates,_Kinetic_rate.Resonance_ID,,INTEGER,int,,,Kinetic_rate,Resonance_ID,Y,?,0,?,5,Resonance,ID,,N
24870,kinetic_rates,_Kinetic_rate.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Kinetic_rate,Auth_entity_assembly_ID,Y,?,0,?,?,?,?,,N
24880,kinetic_rates,_Kinetic_rate.Auth_seq_ID,,VARCHAR(15),code,,,Kinetic_rate,Auth_seq_ID,Y,?,0,?,?,?,?,,N
24890,kinetic_rates,_Kinetic_rate.Auth_comp_ID,,VARCHAR(15),code,,,Kinetic_rate,Auth_comp_ID,Y,?,0,?,?,?,?,,N
24900,kinetic_rates,_Kinetic_rate.Auth_atom_ID,,VARCHAR(15),code,,,Kinetic_rate,Auth_atom_ID,Y,?,0,?,?,?,?,,N
24910,kinetic_rates,_Kinetic_rate.Sf_ID,,INTEGER,int,NOT NULL,,Kinetic_rate,Sf_ID,Y,?,4,?,9,Kinetic_rate_list,Sf_ID,Y,N
24920,kinetic_rates,_Kinetic_rate.Entry_ID,,CHAR(12),code,NOT NULL,Y,Kinetic_rate,Entry_ID,Y,?,3,?,1;2;3;5;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Kinetic_rate_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
24930,kinetic_rates,_Kinetic_rate.Kinetic_rate_list_ID,,INTEGER,int,NOT NULL,Y,Kinetic_rate,Kinetic_rate_list_ID,Y,?,5,?,10,Kinetic_rate_list,ID,,N
24940,H_exch_rates,_H_exch_rate_list.Sf_category,,VARCHAR(127),code,NOT NULL,,H_exch_rate_list,Sf_category,N,?,1,?,?,?,?,,N
24950,H_exch_rates,_H_exch_rate_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,H_exch_rate_list,Sf_framecode,N,H_exch_rate_list_1,2,?,?,?,?,,N
24960,H_exch_rates,_H_exch_rate_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_rate_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID,,N
24970,H_exch_rates,_H_exch_rate_list.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_rate_list,Sf_ID,N,?,4,?,?,?,?,Y,N
24980,H_exch_rates,_H_exch_rate_list.ID,,INTEGER,int,NOT NULL,Y,H_exch_rate_list,ID,N,?,5,?,?,?,?,,N
24990,H_exch_rates,_H_exch_rate_list.Data_file_name,,VARCHAR(127),line,,,H_exch_rate_list,Data_file_name,N,?,0,?,?,?,?,,N
25000,H_exch_rates,_H_exch_rate_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,H_exch_rate_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID,,N
25010,H_exch_rates,_H_exch_rate_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,H_exch_rate_list,Sample_condition_list_label,N,?,8,?,?,?,?,,N
25020,H_exch_rates,_H_exch_rate_list.Val_units,N,VARCHAR(15),code,NOT NULL,,H_exch_rate_list,Val_units,N,?,0,?,?,?,?,,N
25030,H_exch_rates,_H_exch_rate_list.Details,,TEXT,text,,,H_exch_rate_list,Details,N,?,0,?,?,?,?,,N
25040,H_exch_rates,_H_exch_rate_list.Text_data_format,,VARCHAR(31),line,,,H_exch_rate_list,Text_data_format,N,?,0,?,?,?,?,,N
25050,H_exch_rates,_H_exch_rate_list.Text_data,,TEXT,text,,,H_exch_rate_list,Text_data,N,?,0,?,?,?,?,,N
25060,H_exch_rates,_H_exch_rate_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,H_exch_rate_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
25070,H_exch_rates,_H_exch_rate_experiment.Experiment_name,Y,VARCHAR(127),line,,,H_exch_rate_experiment,Experiment_name,Y,?,0,?,?,?,?,,N
25080,H_exch_rates,_H_exch_rate_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,H_exch_rate_experiment,Sample_ID,Y,?,7,?,2,Sample,ID,,N
25090,H_exch_rates,_H_exch_rate_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,H_exch_rate_experiment,Sample_label,Y,?,8,?,?,?,?,,N
25100,H_exch_rates,_H_exch_rate_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,H_exch_rate_experiment,Sample_state,Y,?,0,?,?,?,?,,N
25110,H_exch_rates,_H_exch_rate_experiment.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_rate_experiment,Sf_ID,Y,?,4,?,9,H_exch_rate_list,Sf_ID,Y,N
25120,H_exch_rates,_H_exch_rate_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_rate_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;H_exch_rate_list,Entry_ID;Entry_ID;Entry_ID,,N
25130,H_exch_rates,_H_exch_rate_experiment.H_exch_rate_list_ID,,INTEGER,int,NOT NULL,Y,H_exch_rate_experiment,H_exch_rate_list_ID,Y,?,5,?,10,H_exch_rate_list,ID,,N
25140,H_exch_rates,_H_exch_rate_software.Software_ID,,INTEGER,int,NOT NULL,Y,H_exch_rate_software,Software_ID,Y,?,7,?,1,Software,ID,,N
25150,H_exch_rates,_H_exch_rate_software.Software_label,,VARCHAR(127),label,NOT NULL,,H_exch_rate_software,Software_label,Y,?,8,?,?,?,?,,N
25160,H_exch_rates,_H_exch_rate_software.Method_ID,,INTEGER,int,,,H_exch_rate_software,Method_ID,Y,?,7,?,2,Method,ID,,N
25170,H_exch_rates,_H_exch_rate_software.Method_label,,VARCHAR(127),label,,,H_exch_rate_software,Method_label,Y,?,8,?,?,?,?,,N
25180,H_exch_rates,_H_exch_rate_software.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_rate_software,Sf_ID,Y,?,4,?,9,H_exch_rate_list,Sf_ID,Y,N
25190,H_exch_rates,_H_exch_rate_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_rate_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;H_exch_rate_list,Entry_ID;Entry_ID;Entry_ID,,N
25200,H_exch_rates,_H_exch_rate_software.H_exch_rate_list_ID,,INTEGER,int,NOT NULL,Y,H_exch_rate_software,H_exch_rate_list_ID,Y,?,5,?,10,H_exch_rate_list,ID,,N
25210,H_exch_rates,_H_exch_rate.ID,,INTEGER,int,NOT NULL,Y,H_exch_rate,ID,Y,?,6,H exchange rates,?,?,?,,N
25220,H_exch_rates,_H_exch_rate.Assembly_atom_ID,,INTEGER,int,,,H_exch_rate,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
25230,H_exch_rates,_H_exch_rate.Entity_assembly_ID,,INTEGER,int,NOT NULL,,H_exch_rate,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID,,N
25240,H_exch_rates,_H_exch_rate.Entity_ID,,INTEGER,int,NOT NULL,,H_exch_rate,Entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
25250,H_exch_rates,_H_exch_rate.Comp_index_ID,,INTEGER,int,NOT NULL,,H_exch_rate,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID,,N
25260,H_exch_rates,_H_exch_rate.Seq_ID,,INTEGER,int,NOT NULL,,H_exch_rate,Seq_ID,Y,?,0,?,?,?,?,,N
25270,H_exch_rates,_H_exch_rate.Comp_ID,,CHAR(12),code,NOT NULL,,H_exch_rate,Comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID,,N
25280,H_exch_rates,_H_exch_rate.Atom_ID,,CHAR(12),atcode,NOT NULL,,H_exch_rate,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID,,N
25290,H_exch_rates,_H_exch_rate.Atom_type,,VARCHAR(15),code,,,H_exch_rate,Atom_type,Y,?,0,?,?,?,?,,N
25300,H_exch_rates,_H_exch_rate.Atom_isotope_number,,INTEGER,int,,,H_exch_rate,Atom_isotope_number,Y,?,0,?,?,?,?,,N
25310,H_exch_rates,_H_exch_rate.Val,,FLOAT,float,,,H_exch_rate,Val,Y,?,0,?,?,?,?,,N
25320,H_exch_rates,_H_exch_rate.Val_min,,FLOAT,float,,,H_exch_rate,Val_min,Y,?,0,?,?,?,?,,N
25330,H_exch_rates,_H_exch_rate.Val_max,,FLOAT,float,,,H_exch_rate,Val_max,Y,?,0,?,?,?,?,,N
25340,H_exch_rates,_H_exch_rate.Val_err,,FLOAT,float,,,H_exch_rate,Val_err,Y,?,0,?,?,?,?,,N
25350,H_exch_rates,_H_exch_rate.Resonance_ID,,INTEGER,int,,,H_exch_rate,Resonance_ID,Y,?,0,?,5,Resonance,ID,,N
25360,H_exch_rates,_H_exch_rate.Auth_entity_assembly_ID,,VARCHAR(15),code,,,H_exch_rate,Auth_entity_assembly_ID,Y,?,0,?,?,?,?,,N
25370,H_exch_rates,_H_exch_rate.Auth_seq_ID,,VARCHAR(15),code,,,H_exch_rate,Auth_seq_ID,Y,?,0,?,?,?,?,,N
25380,H_exch_rates,_H_exch_rate.Auth_comp_ID,,VARCHAR(15),code,,,H_exch_rate,Auth_comp_ID,Y,?,0,?,?,?,?,,N
25390,H_exch_rates,_H_exch_rate.Auth_atom_ID,,VARCHAR(15),code,,,H_exch_rate,Auth_atom_ID,Y,?,0,?,?,?,?,,N
25400,H_exch_rates,_H_exch_rate.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_rate,Sf_ID,Y,?,4,?,9,H_exch_rate_list,Sf_ID,Y,N
25410,H_exch_rates,_H_exch_rate.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_rate,Entry_ID,Y,?,3,?,1;2;3;5;10,Atom;Entity_assembly;Entity_comp_index;Resonance;H_exch_rate_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
25420,H_exch_rates,_H_exch_rate.H_exch_rate_list_ID,,INTEGER,int,NOT NULL,Y,H_exch_rate,H_exch_rate_list_ID,Y,?,5,?,10,H_exch_rate_list,ID,,N
25430,H_exch_protection_factors,_H_exch_protection_factor_list.Sf_category,,VARCHAR(127),code,NOT NULL,,H_exch_protection_factor_list,Sf_category,N,?,1,?,?,?,?,,N
25440,H_exch_protection_factors,_H_exch_protection_factor_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,H_exch_protection_factor_list,Sf_framecode,N,H_exch_protection_factor_list_1,2,?,?,?,?,,N
25450,H_exch_protection_factors,_H_exch_protection_factor_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_protection_factor_list,Entry_ID,N,?,3,?,1;2;3,Entry;Sample_condition_list;Citation,ID;Entry_ID;Entry_ID,,N
25460,H_exch_protection_factors,_H_exch_protection_factor_list.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_protection_factor_list,Sf_ID,N,?,4,?,?,?,?,Y,N
25470,H_exch_protection_factors,_H_exch_protection_factor_list.ID,,INTEGER,int,NOT NULL,Y,H_exch_protection_factor_list,ID,N,?,5,?,?,?,?,,N
25480,H_exch_protection_factors,_H_exch_protection_factor_list.Data_file_name,,VARCHAR(127),line,,,H_exch_protection_factor_list,Data_file_name,N,?,0,?,?,?,?,,N
25490,H_exch_protection_factors,_H_exch_protection_factor_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,H_exch_protection_factor_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID,,N
25500,H_exch_protection_factors,_H_exch_protection_factor_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,H_exch_protection_factor_list,Sample_condition_list_label,N,?,8,?,?,?,?,,N
25510,H_exch_protection_factors,_H_exch_protection_factor_list.Std_values_source_cit_ID,,INTEGER,int,,,H_exch_protection_factor_list,Std_values_source_cit_ID,N,?,7,?,3,Citation,ID,,N
25520,H_exch_protection_factors,_H_exch_protection_factor_list.Std_values_source_cit_label,,VARCHAR(127),label,,,H_exch_protection_factor_list,Std_values_source_cit_label,N,?,8,?,?,?,?,,N
25530,H_exch_protection_factors,_H_exch_protection_factor_list.Details,,TEXT,text,,,H_exch_protection_factor_list,Details,N,?,0,?,?,?,?,,N
25540,H_exch_protection_factors,_H_exch_protection_factor_list.Text_data_format,,VARCHAR(31),line,,,H_exch_protection_factor_list,Text_data_format,N,?,0,?,?,?,?,,N
25550,H_exch_protection_factors,_H_exch_protection_factor_list.Text_data,,TEXT,text,,,H_exch_protection_factor_list,Text_data,N,?,0,?,?,?,?,,N
25560,H_exch_protection_factors,_H_exch_protection_fact_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,H_exch_protection_fact_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
25570,H_exch_protection_factors,_H_exch_protection_fact_experiment.Experiment_name,Y,VARCHAR(127),line,,,H_exch_protection_fact_experiment,Experiment_name,Y,?,0,?,?,?,?,,N
25580,H_exch_protection_factors,_H_exch_protection_fact_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,H_exch_protection_fact_experiment,Sample_ID,Y,?,7,?,2,Sample,ID,,N
25590,H_exch_protection_factors,_H_exch_protection_fact_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,H_exch_protection_fact_experiment,Sample_label,Y,?,8,?,?,?,?,,N
25600,H_exch_protection_factors,_H_exch_protection_fact_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,H_exch_protection_fact_experiment,Sample_state,Y,?,0,?,?,?,?,,N
25610,H_exch_protection_factors,_H_exch_protection_fact_experiment.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_protection_fact_experiment,Sf_ID,Y,?,4,?,9,H_exch_protection_factor_list,Sf_ID,Y,N
25620,H_exch_protection_factors,_H_exch_protection_fact_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_protection_fact_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;H_exch_protection_factor_list,Entry_ID;Entry_ID;Entry_ID,,N
25630,H_exch_protection_factors,_H_exch_protection_fact_experiment.H_exch_protection_factor_list_ID,,INTEGER,int,NOT NULL,Y,H_exch_protection_fact_experiment,H_exch_protection_factor_list_ID,Y,?,5,?,10,H_exch_protection_factor_list,ID,,N
25640,H_exch_protection_factors,_H_exch_protect_fact_software.Software_ID,,INTEGER,int,NOT NULL,Y,H_exch_protect_fact_software,Software_ID,Y,?,7,?,1,Software,ID,,N
25650,H_exch_protection_factors,_H_exch_protect_fact_software.Software_label,,VARCHAR(127),label,NOT NULL,,H_exch_protect_fact_software,Software_label,Y,?,8,?,?,?,?,,N
25660,H_exch_protection_factors,_H_exch_protect_fact_software.Method_ID,,INTEGER,int,,,H_exch_protect_fact_software,Method_ID,Y,?,7,?,2,Method,ID,,N
25670,H_exch_protection_factors,_H_exch_protect_fact_software.Method_label,,VARCHAR(127),label,,,H_exch_protect_fact_software,Method_label,Y,?,8,?,?,?,?,,N
25680,H_exch_protection_factors,_H_exch_protect_fact_software.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_protect_fact_software,Sf_ID,Y,?,4,?,9,H_exch_protection_factor_list,Sf_ID,Y,N
25690,H_exch_protection_factors,_H_exch_protect_fact_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_protect_fact_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;H_exch_protection_factor_list,Entry_ID;Entry_ID;Entry_ID,,N
25700,H_exch_protection_factors,_H_exch_protect_fact_software.H_exch_protection_factor_list_ID,,INTEGER,int,NOT NULL,Y,H_exch_protect_fact_software,H_exch_protection_factor_list_ID,Y,?,5,?,10,H_exch_protection_factor_list,ID,,N
25710,H_exch_protection_factors,_H_exch_protection_factor.ID,,INTEGER,int,NOT NULL,Y,H_exch_protection_factor,ID,Y,?,6,H exchange protection factors,?,?,?,,N
25720,H_exch_protection_factors,_H_exch_protection_factor.Assembly_atom_ID,,INTEGER,int,,,H_exch_protection_factor,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID,,N
25730,H_exch_protection_factors,_H_exch_protection_factor.Entity_assembly_ID,,INTEGER,int,NOT NULL,,H_exch_protection_factor,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID,,N
25740,H_exch_protection_factors,_H_exch_protection_factor.Entity_ID,,INTEGER,int,NOT NULL,,H_exch_protection_factor,Entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID,,N
25750,H_exch_protection_factors,_H_exch_protection_factor.Comp_index_ID,,INTEGER,int,NOT NULL,,H_exch_protection_factor,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID,,N
25760,H_exch_protection_factors,_H_exch_protection_factor.Seq_ID,,INTEGER,int,NOT NULL,,H_exch_protection_factor,Seq_ID,Y,?,0,?,?,?,?,,N
25770,H_exch_protection_factors,_H_exch_protection_factor.Comp_ID,,CHAR(12),code,NOT NULL,,H_exch_protection_factor,Comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID,,N
25780,H_exch_protection_factors,_H_exch_protection_factor.Atom_ID,,CHAR(12),atcode,NOT NULL,,H_exch_protection_factor,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID,,N
25790,H_exch_protection_factors,_H_exch_protection_factor.Atom_type,,VARCHAR(15),code,NOT NULL,,H_exch_protection_factor,Atom_type,Y,?,0,?,?,?,?,,N
25800,H_exch_protection_factors,_H_exch_protection_factor.Atom_isotope_number,,INTEGER,int,,,H_exch_protection_factor,Atom_isotope_number,Y,?,0,?,?,?,?,,N
25810,H_exch_protection_factors,_H_exch_protection_factor.Calculated_intrinsic_rate,,FLOAT,float,,,H_exch_protection_factor,Calculated_intrinsic_rate,Y,?,0,?,?,?,?,,N
25820,H_exch_protection_factors,_H_exch_protection_factor.Val,,FLOAT,float,NOT NULL,,H_exch_protection_factor,Val,Y,?,0,?,?,?,?,,N
25830,H_exch_protection_factors,_H_exch_protection_factor.Val_err,,FLOAT,float,,,H_exch_protection_factor,Val_err,Y,?,0,?,?,?,?,,N
25840,H_exch_protection_factors,_H_exch_protection_factor.Resonance_ID,,INTEGER,int,,,H_exch_protection_factor,Resonance_ID,Y,?,0,?,5,Resonance,ID,,N
25850,H_exch_protection_factors,_H_exch_protection_factor.Auth_entity_assembly_ID,,VARCHAR(15),code,,,H_exch_protection_factor,Auth_entity_assembly_ID,Y,?,0,?,?,?,?,,N
25860,H_exch_protection_factors,_H_exch_protection_factor.Auth_seq_ID,,VARCHAR(15),code,,,H_exch_protection_factor,Auth_seq_ID,Y,?,0,?,?,?,?,,N
25870,H_exch_protection_factors,_H_exch_protection_factor.Auth_comp_ID,,VARCHAR(15),code,,,H_exch_protection_factor,Auth_comp_ID,Y,?,0,?,?,?,?,,N
25880,H_exch_protection_factors,_H_exch_protection_factor.Auth_atom_ID,,VARCHAR(15),code,,,H_exch_protection_factor,Auth_atom_ID,Y,?,0,?,?,?,?,,N
25890,H_exch_protection_factors,_H_exch_protection_factor.Sf_ID,,INTEGER,int,NOT NULL,,H_exch_protection_factor,Sf_ID,Y,?,4,?,9,H_exch_protection_factor_list,Sf_ID,Y,N
25900,H_exch_protection_factors,_H_exch_protection_factor.Entry_ID,,CHAR(12),code,NOT NULL,Y,H_exch_protection_factor,Entry_ID,Y,?,3,?,1;2;3;5;10,Atom;Entity_assembly;Entity_comp_index;Resonance;H_exch_protection_factor_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID,,N
25910,H_exch_protection_factors,_H_exch_protection_factor.H_exch_protection_factor_list_ID,,INTEGER,int,NOT NULL,Y,H_exch_protection_factor,H_exch_protection_factor_list_ID,Y,?,5,?,10,H_exch_protection_factor_list,ID,,N
25920,homonucl_NOEs,_Homonucl_NOE_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Homonucl_NOE_list,Sf_category,N,?,1,?,?,?,?,,N
25930,homonucl_NOEs,_Homonucl_NOE_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Homonucl_NOE_list,Sf_framecode,N,homonuclear_NOE_list_1,2,?,?,?,?,,N
25940,homonucl_NOEs,_Homonucl_NOE_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Homonucl_NOE_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID,,N
25950,homonucl_NOEs,_Homonucl_NOE_list.Sf_ID,,INTEGER,int,NOT NULL,,Homonucl_NOE_list,Sf_ID,N,?,4,?,?,?,?,Y,N
25960,homonucl_NOEs,_Homonucl_NOE_list.ID,,INTEGER,int,NOT NULL,Y,Homonucl_NOE_list,ID,N,?,5,?,?,?,?,,N
25970,homonucl_NOEs,_Homonucl_NOE_list.Data_file_name,,VARCHAR(127),line,,,Homonucl_NOE_list,Data_file_name,N,?,0,?,?,?,?,,N
25980,homonucl_NOEs,_Homonucl_NOE_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Homonucl_NOE_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID,,N
25990,homonucl_NOEs,_Homonucl_NOE_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,Homonucl_NOE_list,Sample_condition_list_label,N,?,8,?,?,?,?,,N
26000,homonucl_NOEs,_Homonucl_NOE_list.Homonuclear_NOE_val_type,N,VARCHAR(31),code,NOT NULL,,Homonucl_NOE_list,Homonuclear_NOE_val_type,N,?,0,?,?,?,?,,N
26010,homonucl_NOEs,_Homonucl_NOE_list.NOE_ref_val,,FLOAT,float,,,Homonucl_NOE_list,NOE_ref_val,N,?,0,?,?,?,?,,N
26020,homonucl_NOEs,_Homonucl_NOE_list.NOE_ref_description,,TEXT,text,,,Homonucl_NOE_list,NOE_ref_description,N,?,0,?,?,?,?,,N
26030,homonucl_NOEs,_Homonucl_NOE_list.Details,,TEXT,text,,,Homonucl_NOE_list,Details,N,?,0,?,?,?,?,,N
26040,homonucl_NOEs,_Homonucl_NOE_list.Text_data_format,,VARCHAR(31),line,,,Homonucl_NOE_list,Text_data_format,N,?,0,?,?,?,?,,N
26050,homonucl_NOEs,_Homonucl_NOE_list.Text_data,,TEXT,text,,,Homonucl_NOE_list,Text_data,N,?,0,?,?,?,?,,N
26060,homonucl_NOEs,_Homonucl_NOE_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Homonucl_NOE_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID,,N
26070,homonucl_NOEs,_Homonucl_NOE_experiment.Experiment_name,,VARCHAR(127),line,,,Homonucl_NOE_experiment,Experiment_name,Y,?,0,?,?,?,?,,N
26080,homonucl_NOEs,_Homonucl_NOE_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,Homonucl_NOE_experiment,Sample_ID,Y,?,7,?,2,Sample,ID,,N
26090,homonucl_NOEs,_Homonucl_NOE_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,Homonucl_NOE_experiment,Sample_label,Y,?,8,?,?,?,?,,N
26100,homonucl_NOEs,_Homonucl_NOE_experiment.Sample_state,,VARCHAR(31),line,NOT NULL,Y,Homonucl_NOE_experiment,Sample_state,Y,?,0,?,?,?,?,,N
26110,homonucl_NOEs,_Homonucl_NOE_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Homonucl_NOE_experiment,Sf_ID,Y,?,4,?,9,Homonucl_NOE_list,Sf_ID,Y,N
