dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn
31310,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_resonance_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,Dipole_resonance_ID_2,Y,?,0,?,20,Resonance,ID
31320,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_resonance_ID_1,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_resonance_ID_1,Y,?,0,?,21,Resonance,ID
31330,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_resonance_ID_2,,INTEGER,int,,,Cross_correlation_D_CSA,CSA_resonance_ID_2,Y,?,0,?,22,Resonance,ID
31340,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_entity_assembly_ID_1,Y,?,0,?,?,?,?
31350,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_seq_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_seq_ID_1,Y,?,0,?,?,?,?
31360,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_comp_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_comp_ID_1,Y,?,0,?,?,?,?
31370,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_atom_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_atom_ID_1,Y,?,0,?,?,?,?
31380,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_entity_assembly_ID_2,Y,?,0,?,?,?,?
31390,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_seq_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_seq_ID_2,Y,?,0,?,?,?,?
31400,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_comp_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_comp_ID_2,Y,?,0,?,?,?,?
31410,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Dipole_auth_atom_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,Dipole_auth_atom_ID_2,Y,?,0,?,?,?,?
31420,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_entity_assembly_ID_1,Y,?,0,?,?,?,?
31430,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_seq_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_seq_ID_1,Y,?,0,?,?,?,?
31440,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_comp_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_comp_ID_1,Y,?,0,?,?,?,?
31450,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_atom_ID_1,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_atom_ID_1,Y,?,0,?,?,?,?
31460,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_entity_assembly_ID_2,Y,?,0,?,?,?,?
31470,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_seq_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_seq_ID_2,Y,?,0,?,?,?,?
31480,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_comp_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_comp_ID_2,Y,?,0,?,?,?,?
31490,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.CSA_auth_atom_ID_2,,VARCHAR(15),code,,,Cross_correlation_D_CSA,CSA_auth_atom_ID_2,Y,?,0,?,?,?,?
31500,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_D_CSA,Sf_ID,Y,?,4,?,9,Cross_correlation_D_CSA_list,Sf_ID
31510,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_D_CSA,Entry_ID,Y,?,3,?,1;2;3;5;6;7;11;12;13;15;16;17;19;20;21;22,Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;Resonance;Resonance;Resonance;Resonance;Cross_correlation_DD_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
31520,dipole_CSA_cross_correlations,_Cross_correlation_D_CSA.Cross_correlation_list_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_D_CSA,Cross_correlation_list_ID,Y,?,5,?,10,Cross_correlation_D_CSA_list,ID
31530,order_parameters,_Order_parameter_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Order_parameter_list,Sf_category,N,?,1,?,?,?,?
31540,order_parameters,_Order_parameter_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Order_parameter_list,Sf_framecode,N,order_parameter_list_1,2,?,?,?,?
31550,order_parameters,_Order_parameter_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Order_parameter_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID
31560,order_parameters,_Order_parameter_list.Sf_ID,,INTEGER,int,NOT NULL,,Order_parameter_list,Sf_ID,N,?,4,?,?,?,?
31570,order_parameters,_Order_parameter_list.ID,,INTEGER,int,NOT NULL,Y,Order_parameter_list,ID,N,?,5,?,?,?,?
31580,order_parameters,_Order_parameter_list.Data_file_name,,VARCHAR(127),line,,,Order_parameter_list,Data_file_name,N,?,0,?,?,?,?
31590,order_parameters,_Order_parameter_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Order_parameter_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID
31600,order_parameters,_Order_parameter_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,Order_parameter_list,Sample_condition_list_label,N,?,8,?,?,?,?
31610,order_parameters,_Order_parameter_list.Tau_e_val_units,N,VARCHAR(15),code,,,Order_parameter_list,Tau_e_val_units,N,?,0,?,?,?,?
31620,order_parameters,_Order_parameter_list.Tau_s_val_units,N,VARCHAR(15),code,,,Order_parameter_list,Tau_s_val_units,N,?,0,?,?,?,?
31630,order_parameters,_Order_parameter_list.Details,,TEXT,text,,,Order_parameter_list,Details,N,?,0,?,?,?,?
31640,order_parameters,_Order_parameter_list.Text_data_format,,VARCHAR(31),line,,,Order_parameter_list,Text_data_format,N,?,0,?,?,?,?
31650,order_parameters,_Order_parameter_list.Text_data,,TEXT,text,,,Order_parameter_list,Text_data,N,?,0,?,?,?,?
31660,order_parameters,_Order_parameter_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Order_parameter_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID
31670,order_parameters,_Order_parameter_experiment.Experiment_name,Y,VARCHAR(127),line,,,Order_parameter_experiment,Experiment_name,Y,?,0,?,?,?,?
31680,order_parameters,_Order_parameter_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,Order_parameter_experiment,Sample_ID,Y,?,7,?,2,Sample,ID
31690,order_parameters,_Order_parameter_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,Order_parameter_experiment,Sample_label,Y,?,8,?,?,?,?
31700,order_parameters,_Order_parameter_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,Order_parameter_experiment,Sample_state,Y,?,0,?,?,?,?
31710,order_parameters,_Order_parameter_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Order_parameter_experiment,Sf_ID,Y,?,4,?,9,Order_parameter_list,Sf_ID
31720,order_parameters,_Order_parameter_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Order_parameter_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;Order_parameter_list,Entry_ID;Entry_ID;Entry_ID
31730,order_parameters,_Order_parameter_experiment.Order_parameter_list_ID,,INTEGER,int,NOT NULL,Y,Order_parameter_experiment,Order_parameter_list_ID,Y,?,5,?,10,Order_parameter_list,ID
31740,order_parameters,_Order_parameter_software.Software_ID,,INTEGER,int,NOT NULL,Y,Order_parameter_software,Software_ID,Y,?,7,?,1,Software,ID
31750,order_parameters,_Order_parameter_software.Software_label,,VARCHAR(127),label,NOT NULL,,Order_parameter_software,Software_label,Y,?,8,?,?,?,?
31760,order_parameters,_Order_parameter_software.Method_ID,,INTEGER,int,,,Order_parameter_software,Method_ID,Y,?,7,?,2,Method,ID
31770,order_parameters,_Order_parameter_software.Method_label,,VARCHAR(127),label,,,Order_parameter_software,Method_label,Y,?,8,?,?,?,?
31780,order_parameters,_Order_parameter_software.Sf_ID,,INTEGER,int,NOT NULL,,Order_parameter_software,Sf_ID,Y,?,4,?,9,Order_parameter_list,Sf_ID
31790,order_parameters,_Order_parameter_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Order_parameter_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;Order_parameter_list,Entry_ID;Entry_ID;Entry_ID
31800,order_parameters,_Order_parameter_software.Order_parameter_list_ID,,INTEGER,int,NOT NULL,Y,Order_parameter_software,Order_parameter_list_ID,Y,?,5,?,10,Order_parameter_list,ID
31810,order_parameters,_Order_param.ID,,INTEGER,int,NOT NULL,Y,Order_param,ID,Y,?,6,order parameters,?,?,?
31820,order_parameters,_Order_param.Assembly_atom_ID,,INTEGER,int,,,Order_param,Assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID
31830,order_parameters,_Order_param.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Order_param,Entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID
31840,order_parameters,_Order_param.Entity_ID,,INTEGER,int,NOT NULL,,Order_param,Entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID
31850,order_parameters,_Order_param.Comp_index_ID,,INTEGER,int,NOT NULL,,Order_param,Comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID
31860,order_parameters,_Order_param.Seq_ID,,INTEGER,int,NOT NULL,,Order_param,Seq_ID,Y,?,0,?,?,?,?
31870,order_parameters,_Order_param.Comp_ID,,CHAR(12),code,NOT NULL,,Order_param,Comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID
31880,order_parameters,_Order_param.Atom_ID,,CHAR(12),atcode,NOT NULL,,Order_param,Atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID
31890,order_parameters,_Order_param.Atom_type,,VARCHAR(15),code,NOT NULL,,Order_param,Atom_type,Y,?,0,?,?,?,?
31900,order_parameters,_Order_param.Atom_isotope_number,,INTEGER,int,,,Order_param,Atom_isotope_number,Y,?,0,?,?,?,?
31910,order_parameters,_Order_param.Order_param_val,,FLOAT,float,NOT NULL,,Order_param,Order_param_val,Y,?,0,?,?,?,?
31920,order_parameters,_Order_param.Order_param_val_fit_err,,FLOAT,float,,,Order_param,Order_param_val_fit_err,Y,?,0,?,?,?,?
31930,order_parameters,_Order_param.Tau_e_val,,FLOAT,float,,,Order_param,Tau_e_val,Y,?,0,?,?,?,?
31940,order_parameters,_Order_param.Tau_e_val_fit_err,,FLOAT,float,,,Order_param,Tau_e_val_fit_err,Y,?,0,?,?,?,?
31950,order_parameters,_Order_param.Tau_f_val,,FLOAT,float,,,Order_param,Tau_f_val,Y,?,0,?,?,?,?
31960,order_parameters,_Order_param.Tau_f_val_fit_err,,FLOAT,float,,,Order_param,Tau_f_val_fit_err,Y,?,0,?,?,?,?
31970,order_parameters,_Order_param.Tau_s_val,,FLOAT,float,,,Order_param,Tau_s_val,Y,?,0,?,?,?,?
31980,order_parameters,_Order_param.Tau_s_val_fit_err,,FLOAT,float,,,Order_param,Tau_s_val_fit_err,Y,?,0,?,?,?,?
31990,order_parameters,_Order_param.Rex_val,,FLOAT,float,,,Order_param,Rex_val,Y,?,0,?,?,?,?
32000,order_parameters,_Order_param.Rex_val_fit_err,,FLOAT,float,,,Order_param,Rex_val_fit_err,Y,?,0,?,?,?,?
32010,order_parameters,_Order_param.Model_free_sum_squared_errs,,FLOAT,float,,,Order_param,Model_free_sum_squared_errs,Y,?,0,?,?,?,?
32020,order_parameters,_Order_param.Model_fit,,VARCHAR(15),code,,,Order_param,Model_fit,Y,?,0,?,?,?,?
32030,order_parameters,_Order_param.Sf2_val,,FLOAT,float,,,Order_param,Sf2_val,Y,?,0,?,?,?,?
32040,order_parameters,_Order_param.Sf2_val_fit_err,,FLOAT,float,,,Order_param,Sf2_val_fit_err,Y,?,0,?,?,?,?
32050,order_parameters,_Order_param.Ss2_val,,FLOAT,float,,,Order_param,Ss2_val,Y,?,0,?,?,?,?
32060,order_parameters,_Order_param.Ss2_val_fit_err,,FLOAT,float,,,Order_param,Ss2_val_fit_err,Y,?,0,?,?,?,?
32070,order_parameters,_Order_param.SH2_val,,FLOAT,float,,,Order_param,SH2_val,Y,?,0,?,?,?,?
32080,order_parameters,_Order_param.SH2_val_fit_err,,FLOAT,float,,,Order_param,SH2_val_fit_err,Y,?,0,?,?,?,?
32090,order_parameters,_Order_param.SN2_val,,FLOAT,float,,,Order_param,SN2_val,Y,?,0,?,?,?,?
32100,order_parameters,_Order_param.SN2_val_fit_err,,FLOAT,float,,,Order_param,SN2_val_fit_err,Y,?,0,?,?,?,?
32110,order_parameters,_Order_param.Resonance_ID,,INTEGER,int,,,Order_param,Resonance_ID,Y,?,0,?,5,Resonance,ID
32120,order_parameters,_Order_param.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Order_param,Auth_entity_assembly_ID,Y,?,0,?,?,?,?
32130,order_parameters,_Order_param.Auth_seq_ID,,VARCHAR(15),code,,,Order_param,Auth_seq_ID,Y,?,0,?,?,?,?
32140,order_parameters,_Order_param.Auth_comp_ID,,VARCHAR(15),code,,,Order_param,Auth_comp_ID,Y,?,0,?,?,?,?
32150,order_parameters,_Order_param.Auth_atom_ID,,VARCHAR(15),code,,,Order_param,Auth_atom_ID,Y,?,0,?,?,?,?
32160,order_parameters,_Order_param.Sf_ID,,INTEGER,int,NOT NULL,,Order_param,Sf_ID,Y,?,4,?,9,Order_parameter_list,Sf_ID
32170,order_parameters,_Order_param.Entry_ID,,CHAR(12),code,NOT NULL,Y,Order_param,Entry_ID,Y,?,3,?,1;2;3;5;10,Atom;Entity_assembly;Entity_comp_index;Resonance;Order_parameter_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
32180,order_parameters,_Order_param.Order_parameter_list_ID,,INTEGER,int,NOT NULL,Y,Order_param,Order_parameter_list_ID,Y,?,5,?,10,Order_parameter_list,ID
32190,pH_titration,_PH_titration_list.Sf_category,,VARCHAR(127),code,NOT NULL,,PH_titration_list,Sf_category,N,?,1,?,?,?,?
32200,pH_titration,_PH_titration_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,PH_titration_list,Sf_framecode,N,pH_titration_list_1,2,?,?,?,?
32210,pH_titration,_PH_titration_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,PH_titration_list,Entry_ID,N,?,3,?,1;2,Entry;Sample_condition_list,ID;Entry_ID
32220,pH_titration,_PH_titration_list.Sf_ID,,INTEGER,int,NOT NULL,,PH_titration_list,Sf_ID,N,?,4,?,?,?,?
32230,pH_titration,_PH_titration_list.ID,,INTEGER,int,NOT NULL,Y,PH_titration_list,ID,N,?,5,?,?,?,?
32240,pH_titration,_PH_titration_list.Data_file_name,,VARCHAR(127),line,,,PH_titration_list,Data_file_name,N,?,0,?,?,?,?
32250,pH_titration,_PH_titration_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,PH_titration_list,Sample_condition_list_ID,N,?,7,?,2,Sample_condition_list,ID
32260,pH_titration,_PH_titration_list.Sample_condition_list_label,,VARCHAR(127),label,NOT NULL,,PH_titration_list,Sample_condition_list_label,N,?,8,?,?,?,?
32270,pH_titration,_PH_titration_list.Expt_observed_param,N,VARCHAR(31),line,NOT NULL,,PH_titration_list,Expt_observed_param,N,?,0,?,?,?,?
32280,pH_titration,_PH_titration_list.Details,,TEXT,text,,,PH_titration_list,Details,N,?,0,?,?,?,?
32290,pH_titration,_PH_titration_list.Text_data_format,,VARCHAR(31),line,,,PH_titration_list,Text_data_format,N,?,0,?,?,?,?
32300,pH_titration,_PH_titration_list.Text_data,,TEXT,text,,,PH_titration_list,Text_data,N,?,0,?,?,?,?
32310,pH_titration,_PH_titration_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,PH_titration_experiment,Experiment_ID,Y,?,7,?,1,Experiment,ID
32320,pH_titration,_PH_titration_experiment.Experiment_name,Y,VARCHAR(127),line,,,PH_titration_experiment,Experiment_name,Y,?,0,?,?,?,?
32330,pH_titration,_PH_titration_experiment.Sample_ID,,INTEGER,int,NOT NULL,Y,PH_titration_experiment,Sample_ID,Y,?,7,?,2,Sample,ID
32340,pH_titration,_PH_titration_experiment.Sample_label,,VARCHAR(127),label,NOT NULL,,PH_titration_experiment,Sample_label,Y,?,8,?,?,?,?
32350,pH_titration,_PH_titration_experiment.Sample_state,N,VARCHAR(31),line,NOT NULL,Y,PH_titration_experiment,Sample_state,Y,?,0,?,?,?,?
32360,pH_titration,_PH_titration_experiment.Sf_ID,,INTEGER,int,NOT NULL,,PH_titration_experiment,Sf_ID,Y,?,4,?,9,PH_titration_list,Sf_ID
32370,pH_titration,_PH_titration_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,PH_titration_experiment,Entry_ID,Y,?,3,?,1;2;10,Experiment;Sample;PH_titration_list,Entry_ID;Entry_ID;Entry_ID
32380,pH_titration,_PH_titration_experiment.PH_titration_list_ID,,INTEGER,int,NOT NULL,Y,PH_titration_experiment,PH_titration_list_ID,Y,?,5,?,10,PH_titration_list,ID
32390,pH_titration,_PH_titration_software.Software_ID,,INTEGER,int,NOT NULL,Y,PH_titration_software,Software_ID,Y,?,7,?,1,Software,ID
32400,pH_titration,_PH_titration_software.Software_label,,VARCHAR(127),label,NOT NULL,,PH_titration_software,Software_label,Y,?,8,?,?,?,?
32410,pH_titration,_PH_titration_software.Method_ID,,INTEGER,int,,,PH_titration_software,Method_ID,Y,?,7,?,2,Method,ID
32420,pH_titration,_PH_titration_software.Method_label,,VARCHAR(127),label,,,PH_titration_software,Method_label,Y,?,8,?,?,?,?
32430,pH_titration,_PH_titration_software.Sf_ID,,INTEGER,int,NOT NULL,,PH_titration_software,Sf_ID,Y,?,4,?,9,PH_titration_list,Sf_ID
32440,pH_titration,_PH_titration_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,PH_titration_software,Entry_ID,Y,?,3,?,1;2;10,Software;Method;PH_titration_list,Entry_ID;Entry_ID;Entry_ID
32450,pH_titration,_PH_titration_software.PH_titration_list_ID,,INTEGER,int,NOT NULL,Y,PH_titration_software,PH_titration_list_ID,Y,?,5,?,10,PH_titration_list,ID
32460,pH_titration,_PH_titr_result.ID,,INTEGER,int,NOT NULL,Y,PH_titr_result,ID,Y,?,6,pKa values,?,?,?
32470,pH_titration,_PH_titr_result.Atm_obs_assembly_atom_ID,,INTEGER,int,,,PH_titr_result,Atm_obs_assembly_atom_ID,Y,?,0,?,1,Atom,Assembly_atom_ID
32480,pH_titration,_PH_titr_result.Atm_obs_entity_assembly_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_obs_entity_assembly_ID,Y,?,0,?,2,Entity_assembly,ID
32490,pH_titration,_PH_titr_result.Atm_obs_entity_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_obs_entity_ID,Y,?,0,?,3,Entity_comp_index,Entity_ID
32500,pH_titration,_PH_titr_result.Atm_obs_comp_index_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_obs_comp_index_ID,Y,?,0,?,3,Entity_comp_index,ID
32510,pH_titration,_PH_titr_result.Atm_obs_seq_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_obs_seq_ID,Y,?,0,?,?,?,?
32520,pH_titration,_PH_titr_result.Atm_obs_comp_ID,,CHAR(12),code,NOT NULL,,PH_titr_result,Atm_obs_comp_ID,Y,?,0,?,4,Chem_comp_atom,Comp_ID
32530,pH_titration,_PH_titr_result.Atm_obs_atom_ID,,CHAR(12),atcode,NOT NULL,,PH_titr_result,Atm_obs_atom_ID,Y,?,0,?,4,Chem_comp_atom,Atom_ID
32540,pH_titration,_PH_titr_result.Atm_obs_atom_type,,VARCHAR(15),code,NOT NULL,,PH_titr_result,Atm_obs_atom_type,Y,?,0,?,?,?,?
32550,pH_titration,_PH_titr_result.Atm_obs_atom_isotope_number,,INTEGER,int,,,PH_titr_result,Atm_obs_atom_isotope_number,Y,?,0,?,?,?,?
32560,pH_titration,_PH_titr_result.Atm_obs_auth_entity_assembly_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_obs_auth_entity_assembly_ID,Y,?,0,?,?,?,?
32570,pH_titration,_PH_titr_result.Atm_obs_auth_seq_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_obs_auth_seq_ID,Y,?,0,?,?,?,?
32580,pH_titration,_PH_titr_result.Atm_obs_auth_comp_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_obs_auth_comp_ID,Y,?,0,?,?,?,?
32590,pH_titration,_PH_titr_result.Atm_obs_auth_atom_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_obs_auth_atom_ID,Y,?,0,?,?,?,?
32600,pH_titration,_PH_titr_result.Atm_titr_assembly_atom_ID,,INTEGER,int,,,PH_titr_result,Atm_titr_assembly_atom_ID,Y,?,0,?,5,Atom,Assembly_atom_ID
32610,pH_titration,_PH_titr_result.Atm_titr_entity_assembly_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_titr_entity_assembly_ID,Y,?,0,?,6,Entity_assembly,ID
32620,pH_titration,_PH_titr_result.Atm_titr_entity_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_titr_entity_ID,Y,?,0,?,7,Entity_comp_index,Entity_ID
32630,pH_titration,_PH_titr_result.Atm_titr_comp_index_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_titr_comp_index_ID,Y,?,0,?,7,Entity_comp_index,ID
32640,pH_titration,_PH_titr_result.Atm_titr_seq_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Atm_titr_seq_ID,Y,?,0,?,?,?,?
32650,pH_titration,_PH_titr_result.Atm_titr_comp_ID,,CHAR(12),code,NOT NULL,,PH_titr_result,Atm_titr_comp_ID,Y,?,0,?,8,Chem_comp_atom,Comp_ID
32660,pH_titration,_PH_titr_result.Atm_titr_atom_ID,,CHAR(12),atcode,NOT NULL,,PH_titr_result,Atm_titr_atom_ID,Y,?,0,?,8,Chem_comp_atom,Atom_ID
32670,pH_titration,_PH_titr_result.Atm_titr_atom_type,,VARCHAR(15),code,NOT NULL,,PH_titr_result,Atm_titr_atom_type,Y,?,0,?,?,?,?
32680,pH_titration,_PH_titr_result.Atm_titr_atom_isotope_number,,INTEGER,int,,,PH_titr_result,Atm_titr_atom_isotope_number,Y,?,0,?,?,?,?
32690,pH_titration,_PH_titr_result.Atm_titr_auth_entity_assembly_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_titr_auth_entity_assembly_ID,Y,?,0,?,?,?,?
32700,pH_titration,_PH_titr_result.Atm_titr_auth_seq_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_titr_auth_seq_ID,Y,?,0,?,?,?,?
32710,pH_titration,_PH_titr_result.Atm_titr_auth_comp_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_titr_auth_comp_ID,Y,?,0,?,?,?,?
32720,pH_titration,_PH_titr_result.Atm_titr_auth_atom_ID,,VARCHAR(15),code,,,PH_titr_result,Atm_titr_auth_atom_ID,Y,?,0,?,?,?,?
32730,pH_titration,_PH_titr_result.Hill_coeff_val,,FLOAT,float,,,PH_titr_result,Hill_coeff_val,Y,?,0,?,?,?,?
32740,pH_titration,_PH_titr_result.Hill_coeff_val_fit_err,,FLOAT,float,,,PH_titr_result,Hill_coeff_val_fit_err,Y,?,0,?,?,?,?
32750,pH_titration,_PH_titr_result.High_PH_param_fit_val,,FLOAT,float,,,PH_titr_result,High_PH_param_fit_val,Y,?,0,?,?,?,?
32760,pH_titration,_PH_titr_result.High_PH_param_fit_val_err,,FLOAT,float,,,PH_titr_result,High_PH_param_fit_val_err,Y,?,0,?,?,?,?
32770,pH_titration,_PH_titr_result.Low_PH_param_fit_val,,FLOAT,float,,,PH_titr_result,Low_PH_param_fit_val,Y,?,0,?,?,?,?
32780,pH_titration,_PH_titr_result.Low_PH_param_fit_val_err,,FLOAT,float,,,PH_titr_result,Low_PH_param_fit_val_err,Y,?,0,?,?,?,?
32790,pH_titration,_PH_titr_result.PKa_val,,FLOAT,float,,,PH_titr_result,PKa_val,Y,?,0,?,?,?,?
32800,pH_titration,_PH_titr_result.PKa_val_fit_err,,FLOAT,float,,,PH_titr_result,PKa_val_fit_err,Y,?,0,?,?,?,?
32810,pH_titration,_PH_titr_result.PHmid_val,,FLOAT,float,,,PH_titr_result,PHmid_val,Y,?,0,?,?,?,?
32820,pH_titration,_PH_titr_result.PHmid_val_fit_err,,FLOAT,float,,,PH_titr_result,PHmid_val_fit_err,Y,?,0,?,?,?,?
32830,pH_titration,_PH_titr_result.Sf_ID,,INTEGER,int,NOT NULL,,PH_titr_result,Sf_ID,Y,?,4,?,9,PH_titration_list,Sf_ID
32840,pH_titration,_PH_titr_result.Entry_ID,,CHAR(12),code,NOT NULL,Y,PH_titr_result,Entry_ID,Y,?,3,?,1;2;3;5;6;7;10,Atom;Entity_assembly;Entity_comp_index;Atom;Entity_assembly;Entity_comp_index;PH_titration_list,Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID;Entry_ID
32850,pH_titration,_PH_titr_result.PH_titration_list_ID,,INTEGER,int,NOT NULL,Y,PH_titr_result,PH_titration_list_ID,Y,?,5,?,10,PH_titration_list,ID
32860,pH_param_list,_PH_param_list.Sf_category,,VARCHAR(127),code,NOT NULL,,PH_param_list,Sf_category,N,?,1,?,?,?,?
32870,pH_param_list,_PH_param_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,PH_param_list,Sf_framecode,N,pH_parameter_list_1,2,?,?,?,?
32880,pH_param_list,_PH_param_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,PH_param_list,Entry_ID,N,?,3,?,1;2,Entry;PH_titration_list,ID;Entry_ID
32890,pH_param_list,_PH_param_list.Sf_ID,,INTEGER,int,NOT NULL,,PH_param_list,Sf_ID,N,?,4,?,?,?,?
32900,pH_param_list,_PH_param_list.ID,,INTEGER,int,NOT NULL,Y,PH_param_list,ID,N,?,5,?,?,?,?
32910,pH_param_list,_PH_param_list.PH_titration_list_ID,,INTEGER,int,NOT NULL,,PH_param_list,PH_titration_list_ID,N,?,7,?,2,PH_titration_list,ID
32920,pH_param_list,_PH_param_list.PH_titration_list_label,,VARCHAR(127),label,NOT NULL,,PH_param_list,PH_titration_list_label,N,?,8,?,?,?,?
