dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
36400,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Heteronucl_T2_experiment,Entry_ID,Y,?,3,?,,,,,N
36410,heteronucl_T2_relaxation,_Heteronucl_T2_experiment.Heteronucl_T2_list_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T2_experiment,Heteronucl_T2_list_ID,Y,?,5,?,,,,,N
36420,heteronucl_T2_relaxation,_Heteronucl_T2_software.Software_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T2_software,Software_ID,Y,?,7,?,,,,,N
36430,heteronucl_T2_relaxation,_Heteronucl_T2_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Heteronucl_T2_software,Software_label,Y,?,8,?,,,,,N
36440,heteronucl_T2_relaxation,_Heteronucl_T2_software.Method_ID,,INTEGER,int,,,Heteronucl_T2_software,Method_ID,Y,?,7,?,,,,,N
36450,heteronucl_T2_relaxation,_Heteronucl_T2_software.Method_label,,VARCHAR(127),framecode,,,Heteronucl_T2_software,Method_label,Y,?,8,?,,,,,N
36460,heteronucl_T2_relaxation,_Heteronucl_T2_software.Sf_ID,,INTEGER,int,NOT NULL,,Heteronucl_T2_software,Sf_ID,Y,?,4,?,,,,Y,N
36470,heteronucl_T2_relaxation,_Heteronucl_T2_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Heteronucl_T2_software,Entry_ID,Y,?,3,?,,,,,N
36480,heteronucl_T2_relaxation,_Heteronucl_T2_software.Heteronucl_T2_list_ID,,INTEGER,int,NOT NULL,Y,Heteronucl_T2_software,Heteronucl_T2_list_ID,Y,?,5,?,,,,,N
36490,heteronucl_T2_relaxation,_T2.ID,,INTEGER,int,NOT NULL,Y,T2,ID,Y,?,6,T2 relaxation values,,,,,N
36500,heteronucl_T2_relaxation,_T2.Assembly_atom_ID,,INTEGER,int,,,T2,Assembly_atom_ID,Y,?,0,?,,,,,N
36510,heteronucl_T2_relaxation,_T2.Entity_assembly_ID,,INTEGER,int,NOT NULL,,T2,Entity_assembly_ID,Y,?,0,?,,,,,N
36520,heteronucl_T2_relaxation,_T2.Entity_ID,,INTEGER,int,NOT NULL,,T2,Entity_ID,Y,?,0,?,,,,,N
36530,heteronucl_T2_relaxation,_T2.Comp_index_ID,,INTEGER,int,NOT NULL,,T2,Comp_index_ID,Y,?,0,?,,,,,N
36540,heteronucl_T2_relaxation,_T2.Seq_ID,,INTEGER,int,NOT NULL,,T2,Seq_ID,Y,?,0,?,,,,,N
36550,heteronucl_T2_relaxation,_T2.Comp_ID,,CHAR(12),code,NOT NULL,,T2,Comp_ID,Y,?,0,?,,,,,N
36560,heteronucl_T2_relaxation,_T2.Atom_ID,,CHAR(12),atcode,NOT NULL,,T2,Atom_ID,Y,?,0,?,,,,,N
36570,heteronucl_T2_relaxation,_T2.Atom_type,,VARCHAR(15),code,NOT NULL,,T2,Atom_type,Y,?,0,?,,,,,N
36580,heteronucl_T2_relaxation,_T2.Atom_isotope_number,,INTEGER,int,,,T2,Atom_isotope_number,Y,?,0,?,,,,,N
36590,heteronucl_T2_relaxation,_T2.T2_val,,FLOAT,float,NOT NULL,,T2,T2_val,Y,?,0,?,,,,,N
36600,heteronucl_T2_relaxation,_T2.T2_val_err,,FLOAT,float,,,T2,T2_val_err,Y,?,0,?,,,,,N
36610,heteronucl_T2_relaxation,_T2.Rex_val,,FLOAT,float,,,T2,Rex_val,Y,?,0,?,,,,,N
36620,heteronucl_T2_relaxation,_T2.Rex_err,,FLOAT,float,,,T2,Rex_err,Y,?,0,?,,,,,N
36630,heteronucl_T2_relaxation,_T2.Resonance_ID,,INTEGER,int,,,T2,Resonance_ID,Y,?,0,?,,,,,N
36640,heteronucl_T2_relaxation,_T2.Auth_entity_assembly_ID,,VARCHAR(15),code,,,T2,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
36650,heteronucl_T2_relaxation,_T2.Auth_seq_ID,,VARCHAR(15),code,,,T2,Auth_seq_ID,Y,?,0,?,,,,,N
36660,heteronucl_T2_relaxation,_T2.Auth_comp_ID,,VARCHAR(15),code,,,T2,Auth_comp_ID,Y,?,0,?,,,,,N
36670,heteronucl_T2_relaxation,_T2.Auth_atom_ID,,VARCHAR(15),code,,,T2,Auth_atom_ID,Y,?,0,?,,,,,N
36680,heteronucl_T2_relaxation,_T2.Sf_ID,,INTEGER,int,NOT NULL,,T2,Sf_ID,Y,?,4,?,,,,Y,N
36690,heteronucl_T2_relaxation,_T2.Entry_ID,,CHAR(12),code,NOT NULL,Y,T2,Entry_ID,Y,?,3,?,,,,,N
36700,heteronucl_T2_relaxation,_T2.Heteronucl_T2_list_ID,,INTEGER,int,NOT NULL,Y,T2,Heteronucl_T2_list_ID,Y,?,5,?,,,,,N
36710,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Theoretical_heteronucl_T2_list,Sf_category,N,?,1,?,,,,,N
36720,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Theoretical_heteronucl_T2_list,Sf_framecode,N,heteronuclear_T2_list_1,2,?,,,,,N
36730,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_heteronucl_T2_list,Entry_ID,N,?,3,?,,,,,N
36740,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T2_list,Sf_ID,N,?,4,?,,,,Y,N
36750,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T2_list,ID,N,?,5,?,,,,,N
36760,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Name,,VARCHAR(127),line,,,Theoretical_heteronucl_T2_list,Name,N,?,0,?,,,,,N
36770,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Data_file_name,,VARCHAR(127),line,,,Theoretical_heteronucl_T2_list,Data_file_name,N,?,0,?,,,,Y,N
36780,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T2_list,Sample_condition_list_ID,N,?,7,?,,,,,N
36790,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_heteronucl_T2_list,Sample_condition_list_label,N,?,8,?,,,,,N
36800,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Temp_calibration_method,N,VARCHAR(255),text,,,Theoretical_heteronucl_T2_list,Temp_calibration_method,N,?,0,?,,,,,N
36810,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Temp_control_method,N,VARCHAR(255),text,,,Theoretical_heteronucl_T2_list,Temp_control_method,N,?,0,?,,,,,N
36820,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Theoretical_heteronucl_T2_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
36830,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.T2_coherence_type,N,VARCHAR(31),line,NOT NULL,,Theoretical_heteronucl_T2_list,T2_coherence_type,N,?,0,?,,,,,N
36840,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.T2_val_units,N,VARCHAR(15),code,NOT NULL,,Theoretical_heteronucl_T2_list,T2_val_units,N,?,0,?,,,,,N
36850,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Rex_units,N,VARCHAR(15),code,,,Theoretical_heteronucl_T2_list,Rex_units,N,?,0,?,,,,,N
36860,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Details,,TEXT,text,,,Theoretical_heteronucl_T2_list,Details,N,?,0,?,,,,,N
36870,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Text_data_format,,VARCHAR(31),line,,,Theoretical_heteronucl_T2_list,Text_data_format,N,?,0,?,,,,,N
36880,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_list.Text_data,,TEXT,text,,,Theoretical_heteronucl_T2_list,Text_data,N,?,0,?,,,,,N
36890,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T2_experiment,Experiment_ID,Y,?,7,?,,,,,N
36900,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Experiment_name,,VARCHAR(127),line,,,Theoretical_heteronucl_T2_experiment,Experiment_name,Y,?,0,?,,,,,N
36910,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Sample_ID,,INTEGER,int,,,Theoretical_heteronucl_T2_experiment,Sample_ID,Y,?,7,?,,,,,N
36920,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Sample_label,,VARCHAR(127),framecode,,,Theoretical_heteronucl_T2_experiment,Sample_label,Y,?,8,?,,,,,N
36930,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Sample_state,N,VARCHAR(31),line,,,Theoretical_heteronucl_T2_experiment,Sample_state,Y,?,0,?,,,,,N
36940,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T2_experiment,Sf_ID,Y,?,4,?,,,,Y,N
36950,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_heteronucl_T2_experiment,Entry_ID,Y,?,3,?,,,,,N
36960,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_experiment.Theoretical_Heteronucl_T2_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T2_experiment,Theoretical_Heteronucl_T2_list_ID,Y,?,5,?,,,,,N
36970,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_software.Software_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T2_software,Software_ID,Y,?,7,?,,,,,N
36980,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_heteronucl_T2_software,Software_label,Y,?,8,?,,,,,N
36990,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_software.Method_ID,,INTEGER,int,,,Theoretical_heteronucl_T2_software,Method_ID,Y,?,7,?,,,,,N
37000,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_software.Method_label,,VARCHAR(127),framecode,,,Theoretical_heteronucl_T2_software,Method_label,Y,?,8,?,,,,,N
37010,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_software.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_heteronucl_T2_software,Sf_ID,Y,?,4,?,,,,Y,N
37020,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_heteronucl_T2_software,Entry_ID,Y,?,3,?,,,,,N
37030,theoretical_heteronucl_T2_relaxation,_Theoretical_heteronucl_T2_software.Theoretical_heteronucl_T2_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_heteronucl_T2_software,Theoretical_heteronucl_T2_list_ID,Y,?,5,?,,,,,N
37040,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.ID,,INTEGER,int,NOT NULL,Y,Theoretical_T2,ID,Y,?,6,T2 relaxation values,,,,,N
37050,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Assembly_atom_ID,,INTEGER,int,,,Theoretical_T2,Assembly_atom_ID,Y,?,0,?,,,,,N
37060,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Theoretical_T2,Entity_assembly_ID,Y,?,0,?,,,,,N
37070,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Entity_ID,,INTEGER,int,NOT NULL,,Theoretical_T2,Entity_ID,Y,?,0,?,,,,,N
37080,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Comp_index_ID,,INTEGER,int,NOT NULL,,Theoretical_T2,Comp_index_ID,Y,?,0,?,,,,,N
37090,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Seq_ID,,INTEGER,int,NOT NULL,,Theoretical_T2,Seq_ID,Y,?,0,?,,,,,N
37100,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Comp_ID,,CHAR(12),code,NOT NULL,,Theoretical_T2,Comp_ID,Y,?,0,?,,,,,N
37110,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Atom_ID,,CHAR(12),atcode,NOT NULL,,Theoretical_T2,Atom_ID,Y,?,0,?,,,,,N
37120,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Atom_type,,VARCHAR(15),code,NOT NULL,,Theoretical_T2,Atom_type,Y,?,0,?,,,,,N
37130,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Atom_isotope_number,,INTEGER,int,,,Theoretical_T2,Atom_isotope_number,Y,?,0,?,,,,,N
37140,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.T2_val,,FLOAT,float,NOT NULL,,Theoretical_T2,T2_val,Y,?,0,?,,,,,N
37150,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.T2_val_err,,FLOAT,float,,,Theoretical_T2,T2_val_err,Y,?,0,?,,,,,N
37160,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Rex_val,,FLOAT,float,,,Theoretical_T2,Rex_val,Y,?,0,?,,,,,N
37170,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Rex_err,,FLOAT,float,,,Theoretical_T2,Rex_err,Y,?,0,?,,,,,N
37180,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Resonance_ID,,INTEGER,int,,,Theoretical_T2,Resonance_ID,Y,?,0,?,,,,,N
37190,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Theoretical_T2,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
37200,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Auth_seq_ID,,VARCHAR(15),code,,,Theoretical_T2,Auth_seq_ID,Y,?,0,?,,,,,N
37210,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Auth_comp_ID,,VARCHAR(15),code,,,Theoretical_T2,Auth_comp_ID,Y,?,0,?,,,,,N
37220,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Auth_atom_ID,,VARCHAR(15),code,,,Theoretical_T2,Auth_atom_ID,Y,?,0,?,,,,,N
37230,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_T2,Sf_ID,Y,?,4,?,,,,Y,N
37240,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_T2,Entry_ID,Y,?,3,?,,,,,N
37250,theoretical_heteronucl_T2_relaxation,_Theoretical_T2.Theoretical_heteronucl_T2_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_T2,Theoretical_heteronucl_T2_list_ID,Y,?,5,?,,,,,N
37260,auto_relaxation,_Auto_relaxation_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Auto_relaxation_list,Sf_category,N,?,1,?,,,,,N
37270,auto_relaxation,_Auto_relaxation_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Auto_relaxation_list,Sf_framecode,N,auto_relaxation_list_1,2,?,,,,,N
37280,auto_relaxation,_Auto_relaxation_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Auto_relaxation_list,Entry_ID,N,?,3,?,,,,,N
37290,auto_relaxation,_Auto_relaxation_list.Sf_ID,,INTEGER,int,NOT NULL,,Auto_relaxation_list,Sf_ID,N,?,4,?,,,,Y,N
37300,auto_relaxation,_Auto_relaxation_list.ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation_list,ID,N,?,5,?,,,,,N
37310,auto_relaxation,_Auto_relaxation_list.Name,,VARCHAR(127),line,,,Auto_relaxation_list,Name,N,?,0,?,,,,,N
37320,auto_relaxation,_Auto_relaxation_list.Data_file_name,,VARCHAR(127),line,,,Auto_relaxation_list,Data_file_name,N,?,0,?,,,,Y,N
37330,auto_relaxation,_Auto_relaxation_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Auto_relaxation_list,Sample_condition_list_ID,N,?,7,?,,,,,N
37340,auto_relaxation,_Auto_relaxation_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Auto_relaxation_list,Sample_condition_list_label,N,?,8,?,,,,,N
37350,auto_relaxation,_Auto_relaxation_list.Temp_calibration_method,N,VARCHAR(255),text,,,Auto_relaxation_list,Temp_calibration_method,N,?,0,?,,,,,N
37360,auto_relaxation,_Auto_relaxation_list.Temp_control_method,N,VARCHAR(255),text,,,Auto_relaxation_list,Temp_control_method,N,?,0,?,,,,,N
37370,auto_relaxation,_Auto_relaxation_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Auto_relaxation_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
37380,auto_relaxation,_Auto_relaxation_list.Exact_field_strength,,FLOAT,float,,,Auto_relaxation_list,Exact_field_strength,N,?,0,?,,,,,N
37390,auto_relaxation,_Auto_relaxation_list.Common_relaxation_type_name,N,VARCHAR(15),code,,,Auto_relaxation_list,Common_relaxation_type_name,N,?,0,?,,,,,N
37400,auto_relaxation,_Auto_relaxation_list.Relaxation_coherence_type,N,VARCHAR(31),line,NOT NULL,,Auto_relaxation_list,Relaxation_coherence_type,N,?,0,?,,,,,N
37410,auto_relaxation,_Auto_relaxation_list.Relaxation_val_units,N,VARCHAR(15),code,NOT NULL,,Auto_relaxation_list,Relaxation_val_units,N,?,0,?,,,,,N
37420,auto_relaxation,_Auto_relaxation_list.Rex_units,N,VARCHAR(15),code,,,Auto_relaxation_list,Rex_units,N,?,0,?,,,,,N
37430,auto_relaxation,_Auto_relaxation_list.Rex_field_strength,,VARCHAR(15),code,,,Auto_relaxation_list,Rex_field_strength,N,?,0,?,,,,,N
37440,auto_relaxation,_Auto_relaxation_list.Details,,TEXT,text,,,Auto_relaxation_list,Details,N,?,0,?,,,,,N
37450,auto_relaxation,_Auto_relaxation_list.Text_data_format,,VARCHAR(31),line,,,Auto_relaxation_list,Text_data_format,N,?,0,?,,,,,N
37460,auto_relaxation,_Auto_relaxation_list.Text_data,,TEXT,text,,,Auto_relaxation_list,Text_data,N,?,0,?,,,,,N
37470,auto_relaxation,_Auto_relaxation_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation_experiment,Experiment_ID,Y,?,7,?,,,,,N
37480,auto_relaxation,_Auto_relaxation_experiment.Experiment_name,,VARCHAR(127),line,,,Auto_relaxation_experiment,Experiment_name,Y,?,0,?,,,,,N
37490,auto_relaxation,_Auto_relaxation_experiment.Sample_ID,,INTEGER,int,,,Auto_relaxation_experiment,Sample_ID,Y,?,7,?,,,,,N
37500,auto_relaxation,_Auto_relaxation_experiment.Sample_label,,VARCHAR(127),framecode,,,Auto_relaxation_experiment,Sample_label,Y,?,8,?,,,,,N
37510,auto_relaxation,_Auto_relaxation_experiment.Sample_state,N,VARCHAR(31),line,,,Auto_relaxation_experiment,Sample_state,Y,?,0,?,,,,,N
37520,auto_relaxation,_Auto_relaxation_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Auto_relaxation_experiment,Sf_ID,Y,?,4,?,,,,Y,N
37530,auto_relaxation,_Auto_relaxation_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Auto_relaxation_experiment,Entry_ID,Y,?,3,?,,,,,N
37540,auto_relaxation,_Auto_relaxation_experiment.Auto_relaxation_list_ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation_experiment,Auto_relaxation_list_ID,Y,?,5,?,,,,,N
37550,auto_relaxation,_Auto_relaxation_software.Software_ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation_software,Software_ID,Y,?,7,?,,,,,N
37560,auto_relaxation,_Auto_relaxation_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Auto_relaxation_software,Software_label,Y,?,8,?,,,,,N
37570,auto_relaxation,_Auto_relaxation_software.Method_ID,,INTEGER,int,,,Auto_relaxation_software,Method_ID,Y,?,7,?,,,,,N
37580,auto_relaxation,_Auto_relaxation_software.Method_label,,VARCHAR(127),framecode,,,Auto_relaxation_software,Method_label,Y,?,8,?,,,,,N
37590,auto_relaxation,_Auto_relaxation_software.Sf_ID,,INTEGER,int,NOT NULL,,Auto_relaxation_software,Sf_ID,Y,?,4,?,,,,Y,N
37600,auto_relaxation,_Auto_relaxation_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Auto_relaxation_software,Entry_ID,Y,?,3,?,,,,,N
37610,auto_relaxation,_Auto_relaxation_software.Auto_relaxation_list_ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation_software,Auto_relaxation_list_ID,Y,?,5,?,,,,,N
37620,auto_relaxation,_Auto_relaxation.ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation,ID,Y,?,6,General relaxation values,,,,,N
37630,auto_relaxation,_Auto_relaxation.Assembly_ID,,INTEGER,int,,,Auto_relaxation,Assembly_ID,Y,?,,?,,,,,N
37640,auto_relaxation,_Auto_relaxation.Assembly_atom_ID,,INTEGER,int,,,Auto_relaxation,Assembly_atom_ID,Y,?,0,?,,,,,N
37650,auto_relaxation,_Auto_relaxation.Entity_assembly_ID,,INTEGER,int,NOT NULL,,Auto_relaxation,Entity_assembly_ID,Y,?,0,?,,,,,N
37660,auto_relaxation,_Auto_relaxation.Entity_ID,,INTEGER,int,NOT NULL,,Auto_relaxation,Entity_ID,Y,?,0,?,,,,,N
37670,auto_relaxation,_Auto_relaxation.Comp_index_ID,,INTEGER,int,NOT NULL,,Auto_relaxation,Comp_index_ID,Y,?,0,?,,,,,N
37680,auto_relaxation,_Auto_relaxation.Seq_ID,,INTEGER,int,NOT NULL,,Auto_relaxation,Seq_ID,Y,?,0,?,,,,,N
37690,auto_relaxation,_Auto_relaxation.Comp_ID,,CHAR(12),code,NOT NULL,,Auto_relaxation,Comp_ID,Y,?,0,?,,,,,N
37700,auto_relaxation,_Auto_relaxation.Atom_ID,,CHAR(12),atcode,NOT NULL,,Auto_relaxation,Atom_ID,Y,?,0,?,,,,,N
37710,auto_relaxation,_Auto_relaxation.Atom_type,,VARCHAR(15),code,NOT NULL,,Auto_relaxation,Atom_type,Y,?,0,?,,,,,N
37720,auto_relaxation,_Auto_relaxation.Atom_isotope_number,,INTEGER,int,,,Auto_relaxation,Atom_isotope_number,Y,?,0,?,,,,,N
37730,auto_relaxation,_Auto_relaxation.Auto_relaxation_val,,FLOAT,float,NOT NULL,,Auto_relaxation,Auto_relaxation_val,Y,?,0,?,,,,,N
37740,auto_relaxation,_Auto_relaxation.Auto_relaxation_val_err,,FLOAT,float,,,Auto_relaxation,Auto_relaxation_val_err,Y,?,0,?,,,,,N
37750,auto_relaxation,_Auto_relaxation.Rex_val,,FLOAT,float,,,Auto_relaxation,Rex_val,Y,?,0,?,,,,,N
37760,auto_relaxation,_Auto_relaxation.Rex_val_err,,FLOAT,float,,,Auto_relaxation,Rex_val_err,Y,?,0,?,,,,,N
37770,auto_relaxation,_Auto_relaxation.Resonance_ID,,INTEGER,int,,,Auto_relaxation,Resonance_ID,Y,?,0,?,,,,,N
37780,auto_relaxation,_Auto_relaxation.Auth_entity_assembly_ID,,VARCHAR(15),code,,,Auto_relaxation,Auth_entity_assembly_ID,Y,?,0,?,,,,,N
37790,auto_relaxation,_Auto_relaxation.Auth_seq_ID,,VARCHAR(15),code,,,Auto_relaxation,Auth_seq_ID,Y,?,0,?,,,,,N
37800,auto_relaxation,_Auto_relaxation.Auth_comp_ID,,VARCHAR(15),code,,,Auto_relaxation,Auth_comp_ID,Y,?,0,?,,,,,N
37810,auto_relaxation,_Auto_relaxation.Auth_atom_ID,,VARCHAR(15),code,,,Auto_relaxation,Auth_atom_ID,Y,?,0,?,,,,,N
37820,auto_relaxation,_Auto_relaxation.Sf_ID,,INTEGER,int,NOT NULL,,Auto_relaxation,Sf_ID,Y,?,4,?,,,,Y,N
37830,auto_relaxation,_Auto_relaxation.Entry_ID,,CHAR(12),code,NOT NULL,Y,Auto_relaxation,Entry_ID,Y,?,3,?,,,,,N
37840,auto_relaxation,_Auto_relaxation.Auto_relaxation_list_ID,,INTEGER,int,NOT NULL,Y,Auto_relaxation,Auto_relaxation_list_ID,Y,?,5,?,,,,,N
37850,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Theoretical_auto_relaxation_list,Sf_category,N,?,1,?,,,,,N
37860,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Theoretical_auto_relaxation_list,Sf_framecode,N,auto_relaxation_list_1,2,?,,,,,N
37870,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_auto_relaxation_list,Entry_ID,N,?,3,?,,,,,N
37880,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation_list,Sf_ID,N,?,4,?,,,,Y,N
37890,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.ID,,INTEGER,int,NOT NULL,Y,Theoretical_auto_relaxation_list,ID,N,?,5,?,,,,,N
37900,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Name,,VARCHAR(127),line,,,Theoretical_auto_relaxation_list,Name,N,?,0,?,,,,,N
37910,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Data_file_name,,VARCHAR(127),line,,,Theoretical_auto_relaxation_list,Data_file_name,N,?,0,?,,,,Y,N
37920,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Theoretical_auto_relaxation_list,Sample_condition_list_ID,N,?,7,?,,,,,N
37930,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_auto_relaxation_list,Sample_condition_list_label,N,?,8,?,,,,,N
37940,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Temp_calibration_method,N,VARCHAR(255),text,,,Theoretical_auto_relaxation_list,Temp_calibration_method,N,?,0,?,,,,,N
37950,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Temp_control_method,N,VARCHAR(255),text,,,Theoretical_auto_relaxation_list,Temp_control_method,N,?,0,?,,,,,N
37960,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Theoretical_auto_relaxation_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
37970,theoretical_auto_relaxation,_Theoretical_auto_relaxation_list.Exact_field_strength,,FLOAT,float,,,Theoretical_auto_relaxation_list,Exact_field_strength,N,?,0,?,,,,,N
