dictionarySeq,originalCategory,originalTag,itemEnumClosedFlg,dbType,bmrbType,dbNullable,primaryKey,tagCategory,tagField,loopFlg,defaultValue,aditAutoInsert,datumCountFlgs,RefKeyGroup,RefTable,RefColumn,NonPublic,TagDelete
39790,dipole_dipole_cross_correlations,_Cross_correlation_DD_software.Method_ID,,INTEGER,int,,,Cross_correlation_DD_software,Method_ID,Y,?,7,?,,,,,N
39800,dipole_dipole_cross_correlations,_Cross_correlation_DD_software.Method_label,,VARCHAR(127),framecode,,,Cross_correlation_DD_software,Method_label,Y,?,8,?,,,,,N
39810,dipole_dipole_cross_correlations,_Cross_correlation_DD_software.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_DD_software,Sf_ID,Y,?,4,?,,,,Y,N
39820,dipole_dipole_cross_correlations,_Cross_correlation_DD_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_DD_software,Entry_ID,Y,?,3,?,,,,,N
39830,dipole_dipole_cross_correlations,_Cross_correlation_DD_software.Cross_correlation_DD_list_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD_software,Cross_correlation_DD_list_ID,Y,?,5,?,,,,,N
39840,dipole_dipole_cross_correlations,_Cross_correlation_DD.ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD,ID,Y,?,6,dipole-dipole cross correlation relaxation values,,,,,N
39850,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_assembly_atom_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_assembly_atom_ID_1,Y,?,0,?,,,,,N
39860,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_entity_assembly_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_entity_assembly_ID_1,Y,?,0,?,,,,,N
39870,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_entity_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_entity_ID_1,Y,?,0,?,,,,,N
39880,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_index_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_comp_index_ID_1,Y,?,0,?,,,,,N
39890,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_seq_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_seq_ID_1,Y,?,0,?,,,,,N
39900,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_ID_1,,CHAR(12),code,,,Cross_correlation_DD,Dipole_1_comp_ID_1,Y,?,0,?,,,,,N
39910,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_ID_1,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_1_atom_ID_1,Y,?,0,?,,,,,N
39920,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_type_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_atom_type_1,Y,?,0,?,,,,,N
39930,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_isotope_number_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_atom_isotope_number_1,Y,?,0,?,,,,,N
39940,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_assembly_atom_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_assembly_atom_ID_2,Y,?,0,?,,,,Y,N
39950,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_entity_assembly_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_entity_assembly_ID_2,Y,?,0,?,,,,Y,N
39960,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_entity_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_entity_ID_2,Y,?,0,?,,,,Y,N
39970,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_index_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_comp_index_ID_2,Y,?,0,?,,,,Y,N
39980,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_seq_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_seq_ID_2,Y,?,0,?,,,,Y,N
39990,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_comp_ID_2,,CHAR(12),code,,,Cross_correlation_DD,Dipole_1_comp_ID_2,Y,?,0,?,,,,Y,N
40000,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_ID_2,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_1_atom_ID_2,Y,?,0,?,,,,Y,N
40010,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_type_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_atom_type_2,Y,?,0,?,,,,Y,N
40020,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_atom_isotope_number_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_atom_isotope_number_2,Y,?,0,?,,,,Y,N
40030,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_assembly_atom_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_assembly_atom_ID_1,Y,?,0,?,,,,,N
40040,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_assembly_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_assembly_ID_1,Y,?,0,?,,,,,N
40050,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_ID_1,Y,?,0,?,,,,,N
40060,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_comp_index_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_comp_index_ID_1,Y,?,0,?,,,,,N
40070,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_seq_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_seq_ID_1,Y,?,0,?,,,,,N
40080,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_comp_ID_1,,CHAR(12),code,,,Cross_correlation_DD,Dipole_2_comp_ID_1,Y,?,0,?,,,,,N
40090,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_ID_1,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_2_atom_ID_1,Y,?,0,?,,,,,N
40100,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_type_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_atom_type_1,Y,?,0,?,,,,,N
40110,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_isotope_number_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_atom_isotope_number_1,Y,?,0,?,,,,,N
40120,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_assembly_atom_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_assembly_atom_ID_2,Y,?,0,?,,,,Y,N
40130,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_assembly_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_assembly_ID_2,Y,?,0,?,,,,Y,N
40140,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_entity_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_entity_ID_2,Y,?,0,?,,,,Y,N
40150,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_chem_comp_index_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_chem_comp_index_ID_2,Y,?,0,?,,,,Y,N
40160,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_seq_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_seq_ID_2,Y,?,0,?,,,,Y,N
40170,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_comp_ID_2,,CHAR(12),code,,,Cross_correlation_DD,Dipole_2_comp_ID_2,Y,?,0,?,,,,Y,N
40180,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_ID_2,,CHAR(12),atcode,,,Cross_correlation_DD,Dipole_2_atom_ID_2,Y,?,0,?,,,,Y,N
40190,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_type_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_atom_type_2,Y,?,0,?,,,,Y,N
40200,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_atom_isotope_number_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_atom_isotope_number_2,Y,?,0,?,,,,Y,N
40210,dipole_dipole_cross_correlations,_Cross_correlation_DD.Val,,FLOAT,float,NOT NULL,,Cross_correlation_DD,Val,Y,?,0,?,,,,,N
40220,dipole_dipole_cross_correlations,_Cross_correlation_DD.Val_err,,FLOAT,float,,,Cross_correlation_DD,Val_err,Y,?,0,?,,,,,N
40230,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_Resonance_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_Resonance_ID_1,Y,?,0,?,,,,,N
40240,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_Resonance_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_1_Resonance_ID_2,Y,?,0,?,,,,Y,N
40250,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_Resonance_ID_1,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_Resonance_ID_1,Y,?,0,?,,,,,N
40260,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_Resonance_ID_2,,INTEGER,int,,,Cross_correlation_DD,Dipole_2_Resonance_ID_2,Y,?,0,?,,,,Y,N
40270,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_entity_assembly_ID_1,Y,?,0,?,,,,,N
40280,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_seq_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_seq_ID_1,Y,?,0,?,,,,,N
40290,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_comp_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_comp_ID_1,Y,?,0,?,,,,,N
40300,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_atom_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_atom_ID_1,Y,?,0,?,,,,,N
40310,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_entity_assembly_ID_2,Y,?,0,?,,,,Y,N
40320,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_seq_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_seq_ID_2,Y,?,0,?,,,,Y,N
40330,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_comp_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_comp_ID_2,Y,?,0,?,,,,Y,N
40340,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_1_auth_atom_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_1_auth_atom_ID_2,Y,?,0,?,,,,Y,N
40350,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_entity_assembly_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_entity_assembly_ID_1,Y,?,0,?,,,,,N
40360,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_seq_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_seq_ID_1,Y,?,0,?,,,,,N
40370,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_comp_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_comp_ID_1,Y,?,0,?,,,,,N
40380,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_atom_ID_1,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_atom_ID_1,Y,?,0,?,,,,,N
40390,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_entity_assembly_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_entity_assembly_ID_2,Y,?,0,?,,,,Y,N
40400,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_seq_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_seq_ID_2,Y,?,0,?,,,,Y,N
40410,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_comp_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_comp_ID_2,Y,?,0,?,,,,Y,N
40420,dipole_dipole_cross_correlations,_Cross_correlation_DD.Dipole_2_auth_atom_ID_2,,VARCHAR(15),code,,,Cross_correlation_DD,Dipole_2_auth_atom_ID_2,Y,?,0,?,,,,Y,N
40430,dipole_dipole_cross_correlations,_Cross_correlation_DD.Sf_ID,,INTEGER,int,NOT NULL,,Cross_correlation_DD,Sf_ID,Y,?,4,?,,,,Y,N
40440,dipole_dipole_cross_correlations,_Cross_correlation_DD.Entry_ID,,CHAR(12),code,NOT NULL,Y,Cross_correlation_DD,Entry_ID,Y,?,3,?,,,,,N
40450,dipole_dipole_cross_correlations,_Cross_correlation_DD.Cross_correlation_DD_list_ID,,INTEGER,int,NOT NULL,Y,Cross_correlation_DD,Cross_correlation_DD_list_ID,Y,?,5,?,,,,,N
40460,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Sf_category,,VARCHAR(127),code,NOT NULL,,Theoretical_cross_correlation_DD_list,Sf_category,N,?,1,?,,,,,N
40470,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Sf_framecode,,VARCHAR(127),framecode,NOT NULL,,Theoretical_cross_correlation_DD_list,Sf_framecode,N,DD_cross_correlation_relaxation_list_1,2,?,,,,,N
40480,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_cross_correlation_DD_list,Entry_ID,N,?,3,?,,,,,N
40490,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_cross_correlation_DD_list,Sf_ID,N,?,4,?,,,,Y,N
40500,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.ID,,INTEGER,int,NOT NULL,Y,Theoretical_cross_correlation_DD_list,ID,N,?,5,?,,,,,N
40510,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Name,,VARCHAR(127),line,,,Theoretical_cross_correlation_DD_list,Name,N,?,0,?,,,,,N
40520,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Data_file_name,,VARCHAR(127),line,,,Theoretical_cross_correlation_DD_list,Data_file_name,N,?,0,?,,,,Y,N
40530,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Sample_condition_list_ID,,INTEGER,int,NOT NULL,,Theoretical_cross_correlation_DD_list,Sample_condition_list_ID,N,?,7,?,,,,,N
40540,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Sample_condition_list_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_cross_correlation_DD_list,Sample_condition_list_label,N,?,8,?,,,,,N
40550,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Spectrometer_frequency_1H,,FLOAT,float,NOT NULL,,Theoretical_cross_correlation_DD_list,Spectrometer_frequency_1H,N,?,0,?,,,,,N
40560,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Val_units,N,VARCHAR(15),code,NOT NULL,,Theoretical_cross_correlation_DD_list,Val_units,N,?,0,?,,,,,N
40570,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Details,,TEXT,text,,,Theoretical_cross_correlation_DD_list,Details,N,?,0,?,,,,,N
40580,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Text_data_format,,VARCHAR(31),line,,,Theoretical_cross_correlation_DD_list,Text_data_format,N,?,0,?,,,,,N
40590,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_list.Text_data,,TEXT,text,,,Theoretical_cross_correlation_DD_list,Text_data,N,?,0,?,,,,,N
40600,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Experiment_ID,,INTEGER,int,NOT NULL,Y,Theoretical_cross_correlation_DD_experiment,Experiment_ID,Y,?,7,?,,,,,N
40610,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Experiment_name,,VARCHAR(127),line,,,Theoretical_cross_correlation_DD_experiment,Experiment_name,Y,?,0,?,,,,,N
40620,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Sample_ID,,INTEGER,int,,,Theoretical_cross_correlation_DD_experiment,Sample_ID,Y,?,7,?,,,,,N
40630,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Sample_label,,VARCHAR(127),framecode,,,Theoretical_cross_correlation_DD_experiment,Sample_label,Y,?,8,?,,,,,N
40640,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Sample_state,N,VARCHAR(31),line,,,Theoretical_cross_correlation_DD_experiment,Sample_state,Y,?,0,?,,,,,N
40650,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_cross_correlation_DD_experiment,Sf_ID,Y,?,4,?,,,,Y,N
40660,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_cross_correlation_DD_experiment,Entry_ID,Y,?,3,?,,,,,N
40670,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_experiment.Theoretical_cross_correlation_DD_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_cross_correlation_DD_experiment,Theoretical_cross_correlation_DD_list_ID,Y,?,5,?,,,,,N
40680,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_software.Software_ID,,INTEGER,int,NOT NULL,Y,Theoretical_cross_correlation_DD_software,Software_ID,Y,?,7,?,,,,,N
40690,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_software.Software_label,,VARCHAR(127),framecode,NOT NULL,,Theoretical_cross_correlation_DD_software,Software_label,Y,?,8,?,,,,,N
40700,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_software.Method_ID,,INTEGER,int,,,Theoretical_cross_correlation_DD_software,Method_ID,Y,?,7,?,,,,,N
40710,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_software.Method_label,,VARCHAR(127),framecode,,,Theoretical_cross_correlation_DD_software,Method_label,Y,?,8,?,,,,,N
40720,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_software.Sf_ID,,INTEGER,int,NOT NULL,,Theoretical_cross_correlation_DD_software,Sf_ID,Y,?,4,?,,,,Y,N
40730,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_software.Entry_ID,,CHAR(12),code,NOT NULL,Y,Theoretical_cross_correlation_DD_software,Entry_ID,Y,?,3,?,,,,,N
40740,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD_software.Theoretical_cross_correlation_DD_list_ID,,INTEGER,int,NOT NULL,Y,Theoretical_cross_correlation_DD_software,Theoretical_cross_correlation_DD_list_ID,Y,?,5,?,,,,,N
40750,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.ID,,INTEGER,int,NOT NULL,Y,Theoretical_cross_correlation_DD,ID,Y,?,6,dipole-dipole cross correlation relaxation values,,,,,N
40760,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_assembly_atom_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_assembly_atom_ID_1,Y,?,0,?,,,,,N
40770,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_entity_assembly_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_entity_assembly_ID_1,Y,?,0,?,,,,,N
40780,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_entity_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_entity_ID_1,Y,?,0,?,,,,,N
40790,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_comp_index_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_comp_index_ID_1,Y,?,0,?,,,,,N
40800,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_seq_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_seq_ID_1,Y,?,0,?,,,,,N
40810,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_comp_ID_1,,CHAR(12),code,,,Theoretical_cross_correlation_DD,Dipole_1_comp_ID_1,Y,?,0,?,,,,,N
40820,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_atom_ID_1,,CHAR(12),atcode,,,Theoretical_cross_correlation_DD,Dipole_1_atom_ID_1,Y,?,0,?,,,,,N
40830,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_atom_type_1,,VARCHAR(15),code,,,Theoretical_cross_correlation_DD,Dipole_1_atom_type_1,Y,?,0,?,,,,,N
40840,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_atom_isotope_number_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_atom_isotope_number_1,Y,?,0,?,,,,,N
40850,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_assembly_atom_ID_2,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_assembly_atom_ID_2,Y,?,0,?,,,,Y,N
40860,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_entity_assembly_ID_2,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_entity_assembly_ID_2,Y,?,0,?,,,,Y,N
40870,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_entity_ID_2,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_entity_ID_2,Y,?,0,?,,,,Y,N
40880,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_comp_index_ID_2,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_comp_index_ID_2,Y,?,0,?,,,,Y,N
40890,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_seq_ID_2,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_seq_ID_2,Y,?,0,?,,,,Y,N
40900,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_comp_ID_2,,CHAR(12),code,,,Theoretical_cross_correlation_DD,Dipole_1_comp_ID_2,Y,?,0,?,,,,Y,N
40910,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_atom_ID_2,,CHAR(12),atcode,,,Theoretical_cross_correlation_DD,Dipole_1_atom_ID_2,Y,?,0,?,,,,Y,N
40920,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_atom_type_2,,VARCHAR(15),code,,,Theoretical_cross_correlation_DD,Dipole_1_atom_type_2,Y,?,0,?,,,,Y,N
40930,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_1_atom_isotope_number_2,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_1_atom_isotope_number_2,Y,?,0,?,,,,Y,N
40940,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_assembly_atom_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_2_assembly_atom_ID_1,Y,?,0,?,,,,,N
40950,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_entity_assembly_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_2_entity_assembly_ID_1,Y,?,0,?,,,,,N
40960,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_entity_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_2_entity_ID_1,Y,?,0,?,,,,,N
40970,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_comp_index_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_2_comp_index_ID_1,Y,?,0,?,,,,,N
40980,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_seq_ID_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_2_seq_ID_1,Y,?,0,?,,,,,N
40990,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_comp_ID_1,,CHAR(12),code,,,Theoretical_cross_correlation_DD,Dipole_2_comp_ID_1,Y,?,0,?,,,,,N
41000,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_atom_ID_1,,CHAR(12),atcode,,,Theoretical_cross_correlation_DD,Dipole_2_atom_ID_1,Y,?,0,?,,,,,N
41010,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_atom_type_1,,VARCHAR(15),code,,,Theoretical_cross_correlation_DD,Dipole_2_atom_type_1,Y,?,0,?,,,,,N
41020,theoretical_dipole_dipole_cross_correlations,_Theoretical_cross_correlation_DD.Dipole_2_atom_isotope_number_1,,INTEGER,int,,,Theoretical_cross_correlation_DD,Dipole_2_atom_isotope_number_1,Y,?,0,?,,,,,N
